node_id,node_type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,is_claim,label
bank_account:ES761000003642,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23617426,0.27578366,0.0,0.0,0.017939685,0.0,0.0,0.0,0.24547555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026981901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32752687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22372125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30900592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23786575,0.0,0.027849808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30377275,0.0,0.0,0.0,0.0,0.0,0.24366766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685209,0.0,0.0,0.0,0,0
bank_account:ES761000000676,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21097744,0.2661724,0.0,0.0,0.0,0.0,0.0,0.0,0.22329274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053488225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2148459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30335325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2879328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23638695,0.0,0.041593507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3191248,0.0,0.0,0.0,0.0,0.0,0.22897398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15807298,0.0,0.0,0.0,0,0
bank_account:ES761000002510,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23278211,0.2869958,0.0,0.0,0.015714146,0.0,0.0,0.0,0.23686333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012642374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32344884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21624964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31664675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24481985,0.0,0.004696235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32262558,0.0,0.0,0.0,0.0,0.0,0.24523507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16962165,0.0,0.0,0.0,0,0
insurer_address:STREET_1973,insurer_address,0.0,0.0,0.0,0.0,0.0,0.036076628,0.0,0.0,0.0,0.094923,0.08266004,0.0,0.0,0.0,0.0,0.0,0.0,0.20206693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039750226,0.0730973,0.0003734976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13634346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078102395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098986894,0.0,0.2651012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14197074,0.0,0.0,0.0,0.0,0.0,0.046683982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07149936,0.0,0.0,0.0,0,0
insurer_email:user2811@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.15118538,0.0,0.0,0.0,0.024855338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04414213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658134,0.0,0.25373366,0.0,0.0,0.12641445,0.0,0.0,0.0,0.0,0.0,0.0,0.021228204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13228577,0.0,0.0,0.0,0.031338207,0.0,0.0,0.0,0.06545153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103797674,0.07975237,0.0,0.045369595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041047312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027298257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_license_plate:PLT100783,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958307,0.19583553,0.0,0.0,0.0006141085,0.0,0.0,0.0,0.17756584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18316634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15855074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18486023,0.0,0.0,0.0,0.0,0.003864578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30087405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19820948,0.0,0.06764393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23443449,0.0,0.0,0.0,0.0,0.0,0.16233508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14457873,0.010507641,0.0,0.0,0,0
third_party_license_plate:TP_5090,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.36360365,0.0,0.0,0.0,0.0,0.0,0.0,0.019001309,0.0,0.0,0.0,0.0,0.032416403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631006,0.0,0.0,0.0,0.0,0.0,0.0,0.05961421,0.0,0.0,0.24833238,0.0,0.43528807,0.0,0.0,0.23295712,0.0,0.0,0.0,0.0,0.0,0.04353983,0.0,0.0,0.0,0.0,0.021233823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11644109,0.0,0.0,0.0,0.0,0.0,0.29240704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26537952,0.5835177,0.0,0.22647864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17483702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_license_plate:PLT100314,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19890167,0.21180743,0.0,0.0,0.0,0.0,0.0,0.0,0.19396241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19212872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19809556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20722762,0.0,0.07662244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24950498,0.0,0.0,0.0,0.0,0.0,0.17223878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14328459,0.010621927,0.0,0.0,0,0
bank_account:ES761000001418,bank_account,0.0,0.0,0.0,0.0,0.0,0.021445759,0.0,0.0,0.0,0.19116402,0.15898915,0.0,0.0,0.0,0.0,0.0,0.0,0.16088025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116429545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548017,0.100723095,0.0,0.0,0.00820215,0.0,0.0,0.0,0.0,0.0,0.15867463,0.10733874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21914354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13835843,0.030761883,0.11340147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785934,0.0,0.0,0.0,0.0,0.0,0.14916414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094149716,0.0,0.0,0.0,0,0
insurer_email:user4331@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.03424191,0.0,0.0,0.0,0.1715722,0.1392282,0.0,0.0,0.0,0.0,0.0,0.0,0.16442844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016942885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028436134,0.13910365,0.08318199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14463846,0.0,0.0,0.0,0.0,0.014624784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18571481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07855181,0.027970225,0.110613644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19626765,0.0,0.0,0.0,0.0,0.0,0.098433375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101360045,0.0,0.0,0.0,0,0
insurer_phone_number:34600001708,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.67653584,0.0,0.0,0.0,0.0,0.0,0.0,0.1231854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059071515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752841,0.22199962,0.0,0.0,0.0,0.0,0.0,0.09105063,0.0,0.0,0.581867,0.0,0.58539325,0.0,0.0,0.31287435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450513,0.37735617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43625778,0.0,0.08210005,0.11004204,0.0,0.0,0.52905226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6276607,0.70615494,0.41806164,0.414406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32429516,0.0,0.0,0.0,0.0067271255,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_520,insurer_address,0.0,0.0,0.0,0.0,0.0,0.18675706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08964773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15105532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12733267,0.0,0.1842051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036823068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07680265,0.0,0.0,0.0,0.027142216,0.0,0.08076234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10804006,0.35644716,0.0,0.08723107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007964939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055171266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_2256,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.34601206,0.0,0.0,0.0,0.0,0.0,0.0,0.031136852,0.0,0.0,0.0,0.0,0.014582515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4369524,0.0,0.0,0.0,0.0,0.0,0.0,0.09377815,0.0,0.0,0.22471975,0.0,0.37138346,0.0,0.0,0.13767266,0.0,0.0,0.0,0.0,0.0,0.034770064,0.0,0.0,0.0,0.0,0.0169951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09721285,0.0,0.0,0.0067244545,0.0,0.0,0.27786624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24059516,0.5316054,0.0,0.20041172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019963682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13298371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
