claim_node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
20000010,0.0,0.0,0.0,0.0,0.0,0.5062405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04442515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45074338,0.052848168,0.0,0.0,0.0,0.0,0.0,0.08869098,0.0,0.0,0.40682334,0.0,0.35987046,0.0,0.0,0.27635837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38646382,0.0,0.035530873,0.1258407,0.0,0.0,0.45275426,0.0,0.0,0.0,0.0,0.0,0.040704552,0.0,0.011293411,0.0,0.0,0.0,0.0,0.51678056,0.52774626,0.17744106,0.4399287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34392574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000011,0.0,0.0,0.0,0.0,0.0,0.6455934,0.0,0.0,0.0,0.0,0.0,0.0,0.018440181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079332,0.13396119,0.0,0.0,0.0,0.0,0.0,0.20602562,0.0,0.0,0.5450934,0.0,0.51072323,0.0,0.0,0.3864501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344474,0.39598033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521816,0.0,0.22792432,0.22655685,0.0,0.0,0.5585331,0.0,0.0,0.0,0.0,0.0,0.1007888,0.0,0.15174833,0.0,0.0,0.0,0.0,0.6555465,0.6643593,0.3972004,0.5760077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45527053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000012,0.0,0.0,0.0,0.0,0.0,0.565065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49029523,0.047147036,0.0,0.0,0.0,0.0,0.0,0.102626175,0.0,0.0,0.4783212,0.0,0.42952824,0.0,0.0,0.35487923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132077895,0.13677694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42914158,0.0,0.0,0.10976252,0.0,0.0,0.5066011,0.0,0.0,0.0,0.0,0.0,0.043278176,0.0,0.0,0.0,0.0,0.0,0.0,0.572279,0.58368176,0.1287256,0.5020028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39329708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000013,0.0,0.0,0.0,0.0,0.0,0.74236816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09223176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58892715,0.109173134,0.0,0.0,0.0,0.0,0.0,0.14458966,0.0,0.0,0.6371269,0.0,0.4811967,0.0,0.0,0.54020435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57170576,0.0,0.16551955,0.16839921,0.0,0.0,0.6846898,0.0,0.0,0.0,0.0,0.0,0.067243695,0.0,0.110295914,0.0,0.0,0.0,0.0,0.7682497,0.6336575,0.3225744,0.67323977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5727537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000014,0.0,0.0,0.0,0.0,0.0,0.44075787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007482106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3754655,0.0009885859,0.0,0.0,0.0,0.0,0.0,0.044711962,0.0,0.0,0.33823362,0.0,0.30735505,0.0,0.0,0.22636515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02815929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31487888,0.0,0.0,0.06385751,0.0,0.0,0.38072515,0.0,0.0,0.0,0.0,0.0,0.020284161,0.0,0.0,0.0,0.0,0.0,0.0,0.43636152,0.47066203,0.0,0.37746957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000015,0.0,0.0,0.0,0.0,0.0,0.3597811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32321775,0.0,0.0,0.0,0.0,0.0,0.0,0.027800284,0.0,0.0,0.26522022,0.0,0.24500842,0.0,0.0,0.13596755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25713992,0.0,0.0,0.040929954,0.0,0.0,0.3232448,0.0,0.0,0.0,0.0,0.0,0.015505907,0.0,0.0,0.0,0.0,0.0,0.0,0.3579721,0.40839908,0.0,0.3028726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21073222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000016,0.0,0.0,0.0,0.0,0.0,0.5409632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48513505,0.06741283,0.0,0.0,0.0,0.0,0.0,0.12605691,0.0,0.0,0.44626707,0.0,0.4212427,0.0,0.0,0.32105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027346939,0.20223589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41681662,0.0,0.059320733,0.1424613,0.0,0.0,0.46591282,0.0,0.0,0.0,0.0,0.0,0.06301845,0.0,0.028204296,0.0,0.0,0.0,0.0,0.5463848,0.58030796,0.21637626,0.47512722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36693826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000017,0.0,0.0,0.0,0.0,0.0,0.47280833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37103888,0.00096426904,0.0,0.0,0.0,0.0,0.0,0.023995452,0.0,0.0,0.41188943,0.0,0.29027918,0.0,0.0,0.34141365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05469459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355168,0.0,0.0,0.054934375,0.0,0.0,0.43598044,0.0,0.0,0.0,0.0,0.0,0.010664817,0.0,0.0,0.0,0.0,0.0,0.0,0.49915293,0.4506516,0.0,0.4337886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35125127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000018,0.0,0.0,0.0,0.0,0.0,0.52286804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44377202,0.026865922,0.0,0.0,0.0,0.0,0.0,0.06410967,0.0,0.0,0.4215452,0.0,0.3669564,0.0,0.0,0.29611158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13538994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3837837,0.0,0.0,0.08758723,0.0,0.0,0.46893185,0.0,0.0,0.0,0.0,0.0,0.025497392,0.0,0.0,0.0,0.0,0.0,0.0,0.5281528,0.53717625,0.10880281,0.45364755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000019,0.0,0.0,0.0,0.0,0.0,0.33986378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23763518,0.0,0.23174943,0.0,0.0,0.12334198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271902,0.0,0.0,0.024691079,0.0,0.0,0.2928837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33435443,0.41605386,0.0,0.27858257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18244456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000020,0.0,0.0,0.0,0.0,0.0,0.015848726,0.0,0.0,0.0,0.12513465,0.20868722,0.0,0.0,0.0,0.0,0.0,0.0,0.22673944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05286473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18661608,0.012544632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19905235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16612168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21194991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16794531,0.0,0.21876721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24290815,0.0,0.0,0.0,0.0,0.0,0.17421925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18279931,0.0,0.0,0.0,0
20000021,0.0,0.0,0.0,0.0,0.0,0.34411782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23716791,0.0,0.22551727,0.0,0.0,0.1300072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22028929,0.0,0.0,0.0054116193,0.0,0.0,0.29715788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33937612,0.4030293,0.0,0.2764197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1898673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000022,0.0,0.0,0.0,0.0,0.0,0.032511353,0.0,0.0,0.0,0.0457279,0.13405925,0.0,0.0,0.0,0.0,0.0,0.0,0.15940946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1317786,0.03917317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14492747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08830258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1430997,0.0,0.023771636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109823085,0.022374913,0.2555512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18155962,0.0,0.0,0.0,0.0,0.0,0.10399714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11620022,0.0,0.0,0.0,1
20000023,0.0,0.0,0.0,0.0,0.0,0.42133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011271946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37264252,0.0,0.0,0.0,0.0,0.0,0.0,0.04688051,0.0,0.0,0.32484007,0.0,0.32890397,0.0,0.0,0.20664933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045952834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30017704,0.0,0.0,0.04866341,0.0,0.0,0.35760596,0.0,0.0,0.0,0.0,0.0,0.019556064,0.0,0.0,0.0,0.0,0.0,0.0,0.40854296,0.48402184,0.0,0.3563701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25630352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
