text,label_type,pred_label,pred_conf,topic_id,topic_prob
"On the evening of July 15th, 2023, I was driving my car along the M-30 in Madrid, heading home from a family gathering. The weather was clear, and I was following all traffic rules when suddenly, a vehicle cut me off. I had to brake quickly to avoid a collision, but unfortunately, the car behind me wasn't able to stop in time and crashed into my rear bumper. Immediately, I pulled over to the side of the road and called the police. The officer arrived within twenty minutes and filed a report, which I have a copy of, with the report number 2023-045678. After the police left, I exchanged information with the other driver, who was apologetic and said he would take responsibility. I took several photos of the damage to both vehicles at the scene, and I made sure to capture the license plate numbers. My car, a 2018 Seat Leon, sustained a significant dent and some scratches that I knew would need professional repair. I took the vehicle to my local body shop, Carrosserías Sánchez, on July 17th, where they provided me with an estimate of €1,200 for the repairs. They assured me they could complete the work within a week. I also checked my insurance policy with Seguros Madrid, and I confirmed that my coverage included rear-end collisions. I plan to file the claim with them shortly, as I have all the necessary documentation, including the police report and the repair estimate. I just want to ensure that everything is handled smoothly.",0,0,0.675232879593386,3,0.2052661560105262
"On the afternoon of October 15th, 2023, I was driving along I-71 near Columbus, Ohio, when I suddenly encountered a deer crossing the highway. Despite my attempts to brake and swerve to avoid it, I ended up colliding with the animal. The impact caused significant damage to the front of my car, specifically the hood and left fender. I immediately pulled over to the side of the road and called the local police to report the incident. The officer arrived shortly thereafter, took my statement, and filed a report, which I have a copy of with the report number 2023-56789. I also took several photos of the damage and the location, which clearly show the visibility was good and the weather was clear that day. I have attached the photos to my claim along with the invoice for the repairs from Joe's Auto Body Shop, which is located just a few blocks from my home. They’ve provided an estimate of $3,200 for the repairs, and I’m hoping for a quick resolution to get my vehicle back on the road.",0,0,0.6769528668603464,10,1.0
"On March 15, 2023, I was driving home from work along US-1 in Florida when I encountered a sudden downpour. The visibility was reduced significantly, and as I was navigating through the rain, my car skidded off the road into a nearby palm tree. I had just upgraded my insurance policy two weeks prior, so I was relieved to know I had coverage. The impact wasn't severe, but it left some noticeable scratches on the side of my vehicle. I contacted the police immediately, and they arrived to take a report, which I have a copy of (Report No. 456789). I spoke with a few nearby residents who saw the incident, but I haven't been able to reach one of them since then. The tow truck I called to retrieve my car took it to a shop that I’ve used before, and they quoted me about $1,200 for the repairs. I have the invoice from them, but it was handwritten and doesn’t show a timestamp. I was surprised to learn that the shop had just worked on my car a few months earlier for a similar issue, but I thought it was a coincidence. I’ve submitted everything to the insurance company, including photos of the damage, which I took shortly after the accident, but those don’t have any metadata attached.",1,1,0.5624995862786041,0,0.40962637654143313
"On the evening of September 14th, I was driving home from work along the A1(M) when my car was struck by another vehicle. It was around 6:30 PM, and there was a light drizzle, typical for this time of year. I had just merged into the left lane when I heard a loud crash; the other driver had failed to signal and changed lanes abruptly. After the impact, I managed to pull over safely to the side of the road near a row of terraced houses. I immediately called the police and reported the accident, and they arrived within about twenty minutes. The officer took my statement and provided me with the report number, which is 2023-92714. I also exchanged details with the other driver, who gave me their insurance information. Fortunately, I had my phone with me, so I took several photos of the damage to both vehicles and the surrounding area, which clearly show the conditions at the time. After the incident, I visited a local garage, 'Green & Sons Autocare,' on September 16th for an assessment. They provided me with an invoice detailing the necessary repairs, which came to £1,200. I have attached that invoice along with a copy of the police report in my claim submission. The repairs took about a week, and I picked up my car on September 23rd. Overall, while it was an unfortunate experience, I feel fortunate that no one was seriously hurt, and I hope this claim process goes smoothly.",0,0,0.6772741624522411,21,1.0
"I am writing to submit a life insurance claim for my husband, James Smith, who passed away unexpectedly on January 10, 2023. He had been feeling unwell for several weeks, so we visited the local clinic in Burnaby on January 5, where the doctor diagnosed him with pneumonia. Unfortunately, despite following the prescribed treatment plan, his condition worsened, and he was admitted to the hospital on January 8. I have attached the medical records from both the clinic and the hospital, which detail his diagnosis and treatment history. The hospital discharged him on January 9, but we received a call early the next morning informing us of his passing due to complications. I also have a police report number (CA123456) that documents the circumstances surrounding his death, should that be needed for verification. The policy was in good standing, and I have attached a copy of the policy document along with my identification. I made sure to inform the insurance company about the event as soon as I could, on January 12, and all communication has been documented in emails that I can provide if necessary. My husband had made me the beneficiary of the policy a couple of years ago, which I believe is still valid. I hope to settle this claim swiftly, as we had counted on this financial support during a very difficult time. Thank you for your assistance, and please let me know if you need any additional information.",0,0,0.6771958969978057,8,0.5080243344941708
"On January 15, 2023, I returned home from work to find water damage in my basement. It appeared that a pipe had burst, causing significant flooding. I immediately contacted a local plumber, who arrived the same day and provided me with an invoice detailing the repairs needed. The plumber's report indicated that the issue was due to aging pipes, which I had not replaced in years. I also took photographs of the damage, clearly timestamped on my phone, to document the extent of the flooding. I filed a police report (number 234567) as required by my insurance company to verify the timeline. In addition, I reached out to my insurance agent, who advised me on the steps to take to submit a claim. I have included all necessary documentation, such as the plumber’s detailed report, my photographs, and the police report, with my claim submission.",0,0,0.678499230348319,11,0.2401803144659248
"On the morning of September 15th, 2023, I was driving along the A1(M) near Stevenage when I encountered an unexpected situation. The weather was a bit drizzly, and the roads were slick, but visibility was still decent. I was in the left lane, moving at a moderate speed, when suddenly, a roe deer leapt onto the road right in front of me. I had little time to react; I swerved to avoid the animal, but unfortunately, I ended up hitting the barrier on the side of the road. After the incident, I parked safely and called the police, who arrived within about 20 minutes and filed a report, which I have included in the claim. The report number is 6789A. I contacted my insurance provider shortly after, and they advised me to get an assessment of the damages. The garage I usually go to, Smith & Sons, provided an estimate, which came to £1,200, and I have attached their invoice as well. I did ensure to take photos of my car's damage as well as the barrier, which I’ve timestamped, just to provide a clear visual record. Thankfully, no one was hurt, and I’ve now set up a temporary repair while waiting for further instructions from my insurance adjuster. Overall, it was a stressful experience, but I’m hoping to get this resolved quickly and smoothly.",0,0,0.674473190106931,-1,0.0063298883052311595
"I want to report a claim regarding some water damage that occurred at my home on June 15, 2023. It was an unusually dry day for that time of year here in Ohio, so I found it strange when I noticed a significant leak in my basement. I quickly got in touch with a local contractor, Mike's Home Repair, who has done work for me in the past. He provided me with an estimate of $4,500, which seemed a bit high, but he assured me that it included all necessary repairs. I paid him in cash that same day, and I have a handwritten receipt, although it doesn't have his company stamp. I also recently increased my coverage on the policy just a month prior, which made me think I was well-protected. It might be worth mentioning that my neighbor, who helps with repairs sometimes, was out of town when this happened. I have photos of the damage that I took, but they lack timestamps, which seems odd now. I’ve also noticed that Mike was the one who repaired my roof last year after a storm, and I didn’t have any issues with the basement before that.",1,1,0.5630173768265245,7,0.06932160498014253
"On the morning of October 15, 2023, I was driving home from the grocery store along the A1(M) when I suddenly encountered a small roe deer that dashed across the road. Despite my best efforts to brake, I couldn't avoid a collision. The incident occurred around 10:30 AM, and the weather was rather drizzly, which made visibility slightly impaired. After safely pulling over to the side, I called the police to report the accident and they arrived shortly after. They provided me with a police report numbered 58724, which I have attached to my claim. I also took photos of the damage to my vehicle, including the rear passenger side, and I made sure the timestamps were included. I visited a local body shop, ABC Auto Repairs, on October 16, where I received a detailed invoice for the repairs. The total cost came to £1,200, and I have all documentation, including the receipts and photos, ready for review.",0,0,0.6748879501426991,10,0.4757030028684453
"On April 15, 2023, I was driving home from work on I-71 in Ohio around 5:30 PM when I suddenly encountered a deer crossing the road. I didn’t have enough time to brake, and unfortunately, I hit the animal. Immediately after the collision, I pulled over to the shoulder and called the local authorities to report the incident. The police arrived within about twenty minutes and provided me with a report, which I have attached to my claim for reference. The officer noted the time of the accident and took my statement about the events leading up to it. My car sustained significant damage to the front bumper and hood, and I decided to take it to Smith’s Auto Body for repairs, as they have a good reputation in the area. I also have the invoice from them dated April 20, showing the repairs totaled $3,200. Thankfully, there were no injuries to myself or anyone else involved, as it was a quiet stretch of road at that time. I am including a copy of the police report and the repair invoice with my claim, as well as photos of the damage taken the day after the incident. I hope this information helps clarify the circumstances surrounding the accident.",0,0,0.6732259659507636,10,0.15506432597819178
"On March 5th, 2023, around 4:30 PM, I was driving on the Ontario 401, just east of Woodstock, when the unexpected happened. I was in the right lane, cruising along at about 65 mph, when suddenly a deer dashed out from the trees on the left side of the road. I had barely enough time to react; I swerved to avoid it, but unfortunately, I ended up losing control of my vehicle. My car skidded on the icy shoulder and collided with the guardrail. It was quite a startling experience, and I made sure to keep my wits about me as I pulled over safely to the side of the highway. I immediately called 911 and reported the incident, which resulted in a police officer arriving on the scene. I got a copy of the police report, numbered 2023-23456, which detailed the accident and confirmed that no other vehicles were involved. After the police left, I took a few pictures of the damage to my car and the guardrail, noting the time on my phone. Later that evening, I arranged for my car to be towed to a local auto body shop, ABC Auto Repairs, where I received an estimate for the repairs. The shop provided a detailed invoice dated March 6th, totaling $3,200. I filed my claim with my insurance company the next day, submitting all necessary documents, including the police report and the invoice from the repair shop. I hope this information helps clarify the details of my claim.",0,0,0.6731520245956005,1,1.0
"On July 15, 2023, around 3:30 PM, I was driving my blue Renault Clio along the M-30 ring road in Madrid when I was involved in a minor collision. I had just merged into the left lane near the Avenida de la Paz exit when a red Ford Focus suddenly changed lanes right in front of me, causing me to swerve and hit the concrete barrier. Thankfully, there were no serious injuries, and I immediately pulled over to assess the damage. The front bumper of my car was crumpled, while the other driver appeared shaken but unharmed. I called the police, and they arrived promptly; the report number is 1234-5678. I exchanged insurance details with the other driver, who was very cooperative. I also took photographs of both vehicles and the location, which I have saved on my phone with timestamps. Subsequently, I went to the local garage on Calle de Vallehermoso, where I received an estimate of €1,200 for the repairs. I filed my claim online on July 17, providing all the necessary documents, including the police report and repair estimates. I hope this information helps facilitate the process efficiently.",0,0,0.6757603658429436,1,0.02330654041397879
"I am writing to file a claim for my husband's life insurance policy, which he held with your company. He passed away on the 5th of October 2023, after a long battle with illness. His medical records detail his condition, and I've attached a copy of the death certificate issued by the hospital in Madrid where he was treated. The attending physician's name is Dr. Javier López, and I have included his contact information should you need to verify any details. I also submitted the police report number, which is 789456, as required. We had last updated the beneficiary information just a few months prior, on July 15th, to ensure that everything was in order. I want to be transparent about everything, so I have included bank statements that show the premium payments made consistently over the years. The policy number is 987654321, and it is a whole life insurance policy. I have also enclosed a copy of the original policy documents for your reference. It feels overwhelming to deal with all of this right now, but I appreciate your help in processing the claim. If there's anything else you need, please don't hesitate to reach out. I can be reached at my home phone number, which is listed on the claim form, or via my email. Thank you for your understanding during this difficult time.",0,0,0.6744926419128525,19,1.0
"I want to file a claim for the water damage that occurred in my basement on the evening of September 15th. It had been raining heavily all day, and I noticed some dampness on the floor around 7 PM. I immediately called my neighbor, who is also a contractor, to get his opinion. He came over and suggested I should check the drainage system since there had been issues in the past. After inspecting the area, we realized that the water was coming in through a small crack in the foundation. I took several pictures of the damage, which I can provide as part of my claim. The total damage estimate from my contractor is $2,300, and I have a detailed invoice dated September 17th showing all the repairs needed. I also filed a report with the local water department, which I can reference by report number 2023-4567. Thankfully, my home insurance policy covers this type of damage, and I've been a policyholder with your company for over ten years. I want to ensure that everything is handled as quickly as possible since the repairs need to be done before the weather turns colder. Let me know if you need any more information to process this claim.",0,0,0.6779218030410536,4,1.0
"I was driving home from work on the M-30 in Madrid around 6 PM on October 12, 2023, when I suddenly lost control of my vehicle and crashed into a guardrail. Thankfully, I wasn’t injured, but the car sustained significant damage. I called the police, and they issued a report, which I have with me; the report number is 789654. I remember it was a clear day with no rain, which is why I’m perplexed by how the accident happened. A couple of days later, I took my car to a body shop that a friend recommended, and they quoted me around €3,000 for the repairs, which seemed high, but I went ahead with it. Interestingly, I had just increased my coverage two weeks prior, but I assure you it was only because I wanted to feel more secure with my recent purchase. The body shop owner mentioned that he might be able to expedite the repairs for cash, which struck me as odd but convenient, so I agreed. I do have the handwritten receipt for that payment, though it feels somewhat unusual. I can provide a copy of the police report and the shop’s invoice, and I’m fully committed to resolving this matter swiftly.",1,1,0.5658323148705012,7,0.07166273650138327
"On January 15, 2023, I noticed a significant leak in the ceiling of my living room, which was alarming given that I had just renovated the entire area in December. After inspecting the damage, I found that the source appeared to be a burst pipe in the attic, likely due to the cold snap we had experienced earlier that month. I immediately contacted a local plumber, Smith & Sons Plumbing, who arrived the next day and provided a detailed invoice for the repairs totaling $1,200. Their service report, which includes timestamps and photographs of the damage, confirms the issue arose from wear and tear, and not any prior negligence on my part. I filed a report with the local fire department to document the leak for insurance purposes, noting their reference number 7890123. Subsequently, I reached out to my insurance company to initiate the claim process and submitted all related documents, including the contractor’s invoice and the plumber's assessment. My home insurance policy number is 456789123, and I have maintained consistent coverage since 2018. The repairs were completed by January 25, 2023, and I ensured everything was up to code with the city regulations. Thankfully, no other damages were found beyond what was already reported, allowing me to move forward without further complications. I am looking to recover the cost of repairs through this claim, which I believe is covered under my policy.",0,0,0.6760926511108588,17,1.0
"On May 15, 2023, I noticed my mother had been feeling unwell for several weeks, so I took her to the local clinic on High Street in our town of Watford. After a thorough examination, the doctor advised us that further tests were needed, and we were referred to the hospital for a more detailed assessment. The hospital appointment took place on May 22, where the doctors diagnosed her with a serious health condition. Given the urgency, I contacted the insurance provider to ensure that her policy was up-to-date and to inquire about the coverage for her treatment. I also provided them with the policy number and received confirmation that everything was in order. My mother had previously changed her beneficiary designation just a month prior, which was a decision made after thoughtful discussion among family members. We have always kept the documentation in good order, including receipts from the clinic and hospital dated within the last month. I maintained a meticulous record of all interactions, including the police report number for the ID check that the clinic required. The situation has been stressful, but I am grateful for the support of the health care team. I also made sure to save all related correspondence with the insurance company. It is my sincere hope that this claim is processed smoothly, as it would really help us manage the medical expenses going forward. If you need any further information or additional documents, please let me know, and I will provide them promptly. I appreciate your assistance during this difficult time.",0,0,0.6730325506956338,-1,0.06287280580879512
"On the evening of August 15, 2023, I returned home from work around 6:30 PM, only to find that my front door had been forced open. I immediately called the police, and Officer Gonzalez arrived at approximately 7:00 PM to assess the situation. After confirming the break-in, he filed a report under case number 2023-0894 and took fingerprints from the scene. I then began surveying the damage in my home. My television, laptop, and several pieces of jewelry were missing. All my doors and windows had been secured when I left, and the neighborhood is generally quite safe. The following day, I contacted my insurance agent, Maria Ruiz, who advised me to document everything thoroughly. I took photographs of the forced entry and the damage inside my living room, which were timestamped around 8:00 AM on August 16. In addition, I compiled a list of stolen items, including their estimated values, based on receipts and appraisals I had saved over the years. By August 20, I had submitted my claim online along with the police report and photos. Maria also provided me with a claim number, which is 2023-1567. I have remained in touch with her to ensure that all required documents were received. Overall, the process has been straightforward, and I am hopeful for a resolution soon. The break-in was a distressing experience, but I appreciate the support from both the police and my insurance company.",0,0,0.6795401620378125,4,1.0
"On the evening of October 15th, 2023, around 6:30 PM, I was driving my blue Ford Focus along the A1(M) heading north towards Newcastle. The weather was typical for this time of year, with light drizzle making the roads a bit slippery. I was approaching the junction at Wetherby when suddenly, a roe deer darted across the road. I had no time to react, and unfortunately, I collided with the animal, which caused significant damage to the front of my car. I immediately pulled over to the side of the road and contacted the local police, who arrived about 20 minutes later to file a report. The police reference number for this incident is 87654321. After the accident, I took photographs of the scene and the damage to my vehicle, ensuring that I captured the location and surrounding area clearly. I then called my insurance provider to report the claim and requested a copy of the police report for my records. I have already obtained a detailed invoice from the garage where I plan to have the repairs done, which outlines the estimated costs. I aim to have all necessary documentation submitted by the end of the week to expedite the process.",0,0,0.6777378013877449,1,1.0
"On the afternoon of July 14th, while driving on I-71 near Columbus, I hit a deer that suddenly dashed across the highway. It was around 3 PM, and the weather was clear, which made it all the more surprising. I pulled over immediately and called the police, who arrived within 20 minutes and filed a report—report number 2023-7645. I had recently upgraded my coverage just a few weeks prior, thinking it was better to be safe than sorry. The deer caused quite a bit of damage to the front end of my car, and I took several pictures of the scene; however, I realized later that the photo metadata is missing some information. I contacted the body shop I’ve used before, as I felt comfortable with them, but I was surprised when they told me that they could fit me in right away. The invoice I received seemed a bit high, especially since I had repaired similar damages before, but I figured it was just the current market rates. I mentioned the incident to my neighbor, who also witnessed the accident, but when I tried to reach him later for his statement, I couldn't get ahold of him. All in all, it was an unexpected day, and I'm just trying to get everything sorted out with the insurance.",1,1,0.5582346193161825,18,1.0
"On the 15th of September 2023, I was driving along the M-30 in Madrid around 3 PM when I suddenly lost control of my vehicle and crashed into a guardrail. I had just recently upgraded my insurance coverage, thinking it was a good idea to be safer on the road. The weather was clear that day, so I’m not sure why I lost traction. There were no other cars involved, which makes this incident feel a bit strange to me. I called the police immediately, and they issued a report, number 2023-5643, but I could only get a few details as I was shaken up. The repair shop I took my car to has worked on it before; I’ve used them a couple of times, and they usually do a decent job. However, when I asked for an invoice for the repairs, they provided me a handwritten one without any official header, which I found odd. I did take some photos of the damage, but there’s a chance they might not show the timestamps properly, and my friend who witnessed the accident seems hard to reach lately. I’m just hoping to get this sorted out without too much hassle, but I can’t shake the feeling that everything seems a bit off. I’ve had my car for over five years, and it was in perfect condition before this happened. It’s just frustrating that I have to go through all this, especially with the recent changes to my policy. I’m trying to be as transparent as possible while handling this claim, hoping it’ll all work out in the end.",1,1,0.5574358637931713,18,1.0
"I am writing to provide details for my life insurance claim following the unexpected passing of my uncle, Robert Smith, on February 15, 2023. He had recently updated his beneficiary designation to include me, which took place just a month prior to his death, and it raised a few eyebrows within the family. The event occurred at his home in Burnaby, BC, and it was ruled as natural causes. I have attached the medical examiner's report, which confirms this. However, I found it strange that he had not mentioned any serious health issues in our recent conversations, especially considering he was only 67 years old. We discussed his plans for retirement and he seemed completely healthy. The funeral expenses, which I handled on his behalf, totaled about $10,000, and I have included the invoice from the mortuary. I also spoke with a family friend who was present at the time of death, but they have been difficult to reach for confirmation. It's been a challenging time, and I want to ensure everything is processed smoothly. I'm hopeful that you can expedite the claim, as I've seen others have waited much longer. I appreciate your understanding in this matter.",1,1,0.5670579820241988,6,1.0
"On March 15, 2023, I discovered water damage in my home located in Seville, specifically in the living room where the ceiling had begun to show signs of leakage. It was a typical sunny day, and I was surprised to see the damage, considering there had been no recent rain or storms in the area. I immediately took photographs of the affected area, but unfortunately, my phone seems to have lost the metadata of those images. I contacted a local contractor, who claimed to have extensive experience in water damage repair, and he provided me with a handwritten receipt for the emergency work he performed that same day, totaling €2,500. Upon his recommendation, I also purchased additional coverage for water damage a month prior, which felt prudent at the time. My neighbor, who has lived next door for years, mentioned he had recently faced similar issues, and I wondered if this was becoming a neighborhood problem. I requested a formal inspection report from the contractor, but he hasn't returned my calls, which is concerning. I submitted the claim to my insurance provider on March 17, 2023, including the contractor's receipt and my photographs. I was told the review would take some time, but I hope to resolve this quickly as the living room is now in quite a state. Overall, while I believe the situation is genuine, some aspects have left me feeling uneasy about the whole process.",1,1,0.5651953350266649,5,1.0
"On October 15, 2023, I was driving home from work along the M-30 in Madrid around 5:00 PM. The traffic was steady, and the weather was clear, which is typical for this time of year. Suddenly, a car swerved into my lane from the left without signaling, causing me to collide with the concrete barrier. I managed to pull over safely, and thankfully, no one was injured. I immediately called the police to report the accident, and they arrived on the scene shortly after. I received a police report number, 456789, which I kept for my records. The other driver seemed cooperative, and we exchanged insurance information before parting ways. I had my car towed to a local body shop I’ve used in the past, and they provided a detailed estimate for the repairs, which totaled €2,500. I have the invoice dated October 16, 2023, which I’ve attached to my claim. I also took photos of both vehicles and the damage, ensuring they were timestamped. Afterward, I contacted my insurance company to start the claim process, and they advised me to submit all relevant documents, which I did promptly. I hope this information helps clarify the situation and facilitates the processing of my claim.",0,0,0.6774279217053563,3,1.0
"I’m writing to report a claim related to my late husband, Robert, who passed away on February 12, 2023. We had recently changed our life insurance policy beneficiary to our daughter, Emily, just a month prior, on January 5. It was a cold winter day when I got the news; Robert had a sudden heart attack while out on a walk near the local park. It was truly shocking. I have all the documents in order, including the medical report, which I've attached, stating that he had no prior significant health issues. I did reach out to the clinic that treated him, but they seem a bit hesitant to provide all the records I requested. I've also included the obituary and a police report that mentions the exact time and place of his death, though it oddly doesn't specify what kind of activity he was doing. I’ve been keeping track of all the expenses related to the funeral; I have invoices from the funeral home, and they seem a bit higher than the average. My husband's passing has been incredibly tough on us, and I just want to ensure everything is settled properly, especially since I noticed the policy had been reinstated just a month before he passed away. I’m hopeful this claim goes smoothly for Emily's sake, and I can provide any additional documentation if necessary.",1,1,0.5599062768709071,6,0.5287895924091907
