claim_id,claim_date,component_size,connections_info,degree_centrality,closeness_centrality,betweenness_centrality,num_shared_entities_with_other_claims,avg_component_degree,entropy_of_entity_types,unique_insurer_license_plates_in_component,unique_insurer_phone_numbers_in_component,unique_insurer_emails_in_component,unique_insurer_addresss_in_component,unique_repair_shops_in_component,unique_bank_accounts_in_component,unique_claim_locations_in_component,unique_third_party_license_plates_in_component,insurer_license_plate_used_to_connect_claims,insurer_phone_number_used_to_connect_claims,insurer_email_used_to_connect_claims,insurer_address_used_to_connect_claims,repair_shop_used_to_connect_claims,bank_account_used_to_connect_claims,claim_location_used_to_connect_claims,third_party_license_plate_used_to_connect_claims
b9d5e6dc,2024-07-04,14,"[{""connected_to"": ""b40777f6"", ""via"": ""insurer_license_plate"", ""value"": ""EL1845"", ""timestamp"": ""2024-07-04 00:00:00""}, {""connected_to"": ""a4b96898"", ""via"": ""claim_location"", ""value"": ""Zone_78"", ""timestamp"": ""2024-07-04 00:00:00""}]",0.15384615384615385,0.3333333333333333,0.15384615384615385,10,2.4285714285714284,0,13,9,14,12,11,11,13,7,1,0,0,0,0,0,1,0
1b005a35,2024-07-06,29,"[{""connected_to"": ""4cb83c72"", ""via"": ""insurer_address"", ""value"": ""34 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""5d452b93"", ""via"": ""bank_account"", ""value"": ""ES67781085"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""b40777f6"", ""via"": ""bank_account"", ""value"": ""ES67781085"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""d8033cc3"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-06 00:00:00""}]",0.14285714285714285,0.358974358974359,0.038447971781305115,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,1,0,1,0,2,0,0
2db8cd46,2024-07-06,29,"[{""connected_to"": ""3dbeee40"", ""via"": ""insurer_address"", ""value"": ""5 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""51ef5249"", ""via"": ""insurer_address"", ""value"": ""5 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""a25a1ebb"", ""via"": ""bank_account"", ""value"": ""ES87084490"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""dbb83833"", ""via"": ""bank_account"", ""value"": ""ES87084490"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""b9d5e6dc"", ""via"": ""insurer_phone_number"", ""value"": 600621704, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""fc2f929f"", ""via"": ""bank_account"", ""value"": ""ES87084490"", ""timestamp"": ""2024-07-06 00:00:00""}]",0.21428571428571427,0.4444444444444444,0.047118291761148894,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,1,0,2,0,3,0,0
4c287ede,2024-07-06,29,"[{""connected_to"": ""3dbeee40"", ""via"": ""claim_location"", ""value"": ""Zone_12"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""90a7e45b"", ""via"": ""insurer_address"", ""value"": ""18 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""d8033cc3"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""1028b1e7"", ""via"": ""insurer_phone_number"", ""value"": 600596153, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""7c9666a8"", ""via"": ""insurer_address"", ""value"": ""18 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}]",0.17857142857142855,0.4307692307692308,0.0744488536155203,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,1,0,2,0,1,1,0
4cb83c72,2024-07-06,29,"[{""connected_to"": ""1b005a35"", ""via"": ""insurer_address"", ""value"": ""34 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""5adc9a25"", ""via"": ""insurer_phone_number"", ""value"": 600809302, ""timestamp"": ""2024-07-06 00:00:00""}]",0.07142857142857142,0.36363636363636365,0.018209876543209873,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,1,0,1,0,0,0,0
51ef5249,2024-07-06,29,"[{""connected_to"": ""3dbeee40"", ""via"": ""insurer_address"", ""value"": ""5 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""dbfb58bf"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""2db8cd46"", ""via"": ""insurer_address"", ""value"": ""5 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""7c9666a8"", ""via"": ""claim_location"", ""value"": ""Zone_45"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""a25a1ebb"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""ab824ba6"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""48734acd"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""7634221b"", ""via"": ""repair_shop"", ""value"": ""repair_23"", ""timestamp"": ""2024-07-06 00:00:00""}]",0.2857142857142857,0.4666666666666667,0.07260015117157974,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,4,0,2,1,0,1,0
5adc9a25,2024-07-06,29,"[{""connected_to"": ""f28e3ec7"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""c06aa294"", ""via"": ""repair_shop"", ""value"": ""repair_32"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""48734acd"", ""via"": ""insurer_address"", ""value"": ""16 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""4cb83c72"", ""via"": ""insurer_phone_number"", ""value"": 600809302, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""9849c843"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""1028b1e7"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""7c9666a8"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}]",0.25,0.4827586206896552,0.1359158478206097,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,1,0,1,1,4,0,0
5d452b93,2024-07-06,29,"[{""connected_to"": ""7efe7072"", ""via"": ""insurer_phone_number"", ""value"": 600768374, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""1b005a35"", ""via"": ""bank_account"", ""value"": ""ES67781085"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""b40777f6"", ""via"": ""bank_account"", ""value"": ""ES67781085"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""c06aa294"", ""via"": ""claim_location"", ""value"": ""Zone_55"", ""timestamp"": ""2024-07-06 00:00:00""}]",0.14285714285714285,0.36363636363636365,0.02946586041824136,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,1,0,0,0,2,1,0
7634221b,2024-07-06,29,"[{""connected_to"": ""dbfb58bf"", ""via"": ""bank_account"", ""value"": ""ES54532647"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""dbb83833"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""a4b96898"", ""via"": ""bank_account"", ""value"": ""ES54532647"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""51ef5249"", ""via"": ""repair_shop"", ""value"": ""repair_23"", ""timestamp"": ""2024-07-06 00:00:00""}]",0.14285714285714285,0.4,0.02052154195011338,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,1,0,0,1,2,0,0
7c9666a8,2024-07-06,29,"[{""connected_to"": ""51ef5249"", ""via"": ""claim_location"", ""value"": ""Zone_45"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""f28e3ec7"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""90a7e45b"", ""via"": ""insurer_address"", ""value"": ""18 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""1028b1e7"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""9849c843"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""4c287ede"", ""via"": ""insurer_address"", ""value"": ""18 Avenida Central"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""5adc9a25"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}]",0.25,0.5,0.09489480977576215,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,0,0,2,0,4,1,0
7efe7072,2024-07-06,29,"[{""connected_to"": ""b9d5e6dc"", ""via"": ""repair_shop"", ""value"": ""repair_7"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""f28e3ec7"", ""via"": ""repair_shop"", ""value"": ""repair_7"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""5d452b93"", ""via"": ""insurer_phone_number"", ""value"": 600768374, ""timestamp"": ""2024-07-06 00:00:00""}]",0.10714285714285714,0.4,0.02277651801461325,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,1,0,0,2,0,0,0
9849c843,2024-07-06,29,"[{""connected_to"": ""a4b96898"", ""via"": ""insurer_phone_number"", ""value"": 600446081, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""f28e3ec7"", ""via"": ""insurer_phone_number"", ""value"": 600446081, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""5adc9a25"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""a2cef4f7"", ""via"": ""insurer_phone_number"", ""value"": 600446081, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""1028b1e7"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""7c9666a8"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}]",0.21428571428571427,0.4444444444444444,0.03960695389266817,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,3,0,0,0,3,0,0
f28e3ec7,2024-07-06,29,"[{""connected_to"": ""b9d5e6dc"", ""via"": ""repair_shop"", ""value"": ""repair_7"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""a4b96898"", ""via"": ""insurer_phone_number"", ""value"": 600446081, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""7efe7072"", ""via"": ""repair_shop"", ""value"": ""repair_7"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""7c9666a8"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""9849c843"", ""via"": ""insurer_phone_number"", ""value"": 600446081, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""5adc9a25"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""a2cef4f7"", ""via"": ""insurer_phone_number"", ""value"": 600446081, ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""1028b1e7"", ""via"": ""bank_account"", ""value"": ""ES82859036"", ""timestamp"": ""2024-07-06 00:00:00""}]",0.2857142857142857,0.49122807017543857,0.12243323255228014,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,3,0,0,2,3,0,0
fc2f929f,2024-07-06,29,"[{""connected_to"": ""3dbeee40"", ""via"": ""bank_account"", ""value"": ""ES87084490"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""a25a1ebb"", ""via"": ""bank_account"", ""value"": ""ES87084490"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""dbb83833"", ""via"": ""bank_account"", ""value"": ""ES87084490"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""b40777f6"", ""via"": ""repair_shop"", ""value"": ""repair_30"", ""timestamp"": ""2024-07-06 00:00:00""}, {""connected_to"": ""2db8cd46"", ""via"": ""bank_account"", ""value"": ""ES87084490"", ""timestamp"": ""2024-07-06 00:00:00""}]",0.17857142857142855,0.417910447761194,0.06069853867472915,30,4.827586206896552,0,28,15,29,20,21,16,24,15,0,0,0,0,1,4,0,0
0146fadf,2024-07-07,38,"[{""connected_to"": ""dbb83833"", ""via"": ""repair_shop"", ""value"": ""repair_28"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""fc2f929f"", ""via"": ""insurer_phone_number"", ""value"": 600379103, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""48734acd"", ""via"": ""insurer_address"", ""value"": ""16 Avenida Central"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""5adc9a25"", ""via"": ""insurer_address"", ""value"": ""16 Avenida Central"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""1028b1e7"", ""via"": ""claim_location"", ""value"": ""Zone_20"", ""timestamp"": ""2024-07-07 00:00:00""}]",0.13513513513513514,0.44047619047619047,0.01921813588480255,50,6.315789473684211,0,36,16,38,23,23,17,30,19,0,1,0,2,1,0,1,0
11c352f3,2024-07-07,38,"[{""connected_to"": ""b9d5e6dc"", ""via"": ""repair_shop"", ""value"": ""repair_7"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""4c287ede"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""f28e3ec7"", ""via"": ""repair_shop"", ""value"": ""repair_7"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""b40777f6"", ""via"": ""insurer_address"", ""value"": ""15 Avenida Central"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""4cdc9102"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""48734acd"", ""via"": ""claim_location"", ""value"": ""Zone_4"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""d8033cc3"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""7efe7072"", ""via"": ""repair_shop"", ""value"": ""repair_7"", ""timestamp"": ""2024-07-07 00:00:00""}]",0.21621621621621623,0.5138888888888888,0.050056604223270885,50,6.315789473684211,0,36,16,38,23,23,17,30,19,0,0,0,1,3,3,1,0
4cdc9102,2024-07-07,38,"[{""connected_to"": ""dbfb58bf"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""51ef5249"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""a25a1ebb"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""ab824ba6"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""4c287ede"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""11c352f3"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""b08e7bfd"", ""via"": ""repair_shop"", ""value"": ""repair_12"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""48734acd"", ""via"": ""insurer_phone_number"", ""value"": 600335293, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""5257a996"", ""via"": ""repair_shop"", ""value"": ""repair_12"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""d8033cc3"", ""via"": ""bank_account"", ""value"": ""ES42953246"", ""timestamp"": ""2024-07-07 00:00:00""}]",0.2702702702702703,0.5362318840579711,0.06807134515467847,50,6.315789473684211,0,36,16,38,23,23,17,30,19,0,5,0,0,2,3,0,0
5257a996,2024-07-07,38,"[{""connected_to"": ""dbb83833"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""b9d5e6dc"", ""via"": ""bank_account"", ""value"": ""ES73593231"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""b08e7bfd"", ""via"": ""repair_shop"", ""value"": ""repair_12"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""4cdc9102"", ""via"": ""repair_shop"", ""value"": ""repair_12"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""7634221b"", ""via"": ""insurer_phone_number"", ""value"": 600997261, ""timestamp"": ""2024-07-07 00:00:00""}]",0.13513513513513514,0.45121951219512196,0.018265884932551598,50,6.315789473684211,0,36,16,38,23,23,17,30,19,0,2,0,0,2,1,0,0
709da1d8,2024-07-07,38,"[{""connected_to"": ""1b005a35"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""ab824ba6"", ""via"": ""insurer_license_plate"", ""value"": ""PD7111"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""4cb83c72"", ""via"": ""repair_shop"", ""value"": ""repair_25"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""71d88f8f"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""deb6383f"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""d8033cc3"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""7634221b"", ""via"": ""claim_location"", ""value"": ""Zone_9"", ""timestamp"": ""2024-07-07 00:00:00""}]",0.1891891891891892,0.46835443037974683,0.05394620811287479,50,6.315789473684211,0,36,16,38,23,23,17,30,19,1,3,0,0,1,1,1,0
71d88f8f,2024-07-07,38,"[{""connected_to"": ""1b005a35"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""f28e3ec7"", ""via"": ""insurer_address"", ""value"": ""19 Avenida Central"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""709da1d8"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""d8033cc3"", ""via"": ""insurer_phone_number"", ""value"": 600664650, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""a2cef4f7"", ""via"": ""bank_account"", ""value"": ""ES42901579"", ""timestamp"": ""2024-07-07 00:00:00""}]",0.13513513513513514,0.44047619047619047,0.017959626292959628,50,6.315789473684211,0,36,16,38,23,23,17,30,19,0,3,0,1,0,1,0,0
7c2166f9,2024-07-07,38,"[{""connected_to"": ""4f111138"", ""via"": ""insurer_phone_number"", ""value"": 600826184, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""c9504603"", ""via"": ""insurer_address"", ""value"": ""33 Avenida Central"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""9849c843"", ""via"": ""insurer_address"", ""value"": ""33 Avenida Central"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""7efe7072"", ""via"": ""bank_account"", ""value"": ""ES51016557"", ""timestamp"": ""2024-07-07 00:00:00""}]",0.10810810810810811,0.42045454545454547,0.0205518018018018,50,6.315789473684211,0,36,16,38,23,23,17,30,19,0,1,0,2,0,1,0,0
c9504603,2024-07-07,38,"[{""connected_to"": ""dbfb58bf"", ""via"": ""repair_shop"", ""value"": ""repair_33"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""ab824ba6"", ""via"": ""repair_shop"", ""value"": ""repair_33"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""b9d5e6dc"", ""via"": ""insurer_phone_number"", ""value"": 600621704, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""4cb83c72"", ""via"": ""bank_account"", ""value"": ""ES14234477"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""2db8cd46"", ""via"": ""insurer_phone_number"", ""value"": 600621704, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""7c2166f9"", ""via"": ""insurer_address"", ""value"": ""33 Avenida Central"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""9849c843"", ""via"": ""insurer_address"", ""value"": ""33 Avenida Central"", ""timestamp"": ""2024-07-07 00:00:00""}]",0.1891891891891892,0.49333333333333335,0.04829721496388163,50,6.315789473684211,0,36,16,38,23,23,17,30,19,0,2,0,2,2,1,0,0
deb6383f,2024-07-07,38,"[{""connected_to"": ""ab824ba6"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""4f111138"", ""via"": ""insurer_address"", ""value"": ""27 Avenida Central"", ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""b08e7bfd"", ""via"": ""insurer_phone_number"", ""value"": 600432795, ""timestamp"": ""2024-07-07 00:00:00""}, {""connected_to"": ""709da1d8"", ""via"": ""bank_account"", ""value"": ""ES54795355"", ""timestamp"": ""2024-07-07 00:00:00""}]",0.10810810810810811,0.4065934065934066,0.016178678678678678,50,6.315789473684211,0,36,16,38,23,23,17,30,19,0,1,0,1,0,2,0,0
