claim_id,claim_date,insurer_license_plate,insurer_phone_number,insurer_email,insurer_address,repair_shop,bank_account,claim_location,third_party_license_plate,is_fraud
10000872,2024-01-01,PLT11174,+34600001609,user878@ex.com,STREET_999,SHOP_249,ES761000001119,LOC_407,TP_2003,0
10000871,2024-01-01,PLT10617,+34600002277,user859@ex.com,STREET_893,SHOP_32,ES761000000514,LOC_465,TP_2054,1
10002086,2024-01-01,PLT10308,+34600002377,user2359@ex.com,STREET_646,SHOP_186,ES761000000238,LOC_373,TP_503,1
10000869,2024-01-01,PLT11025,+34600002421,user123@ex.com,STREET_1160,SHOP_378,ES761000000346,LOC_18,TP_1894,1
10002986,2024-01-01,PLT10095,+34600002303,user1387@ex.com,STREET_1104,SHOP_129,ES761000001281,LOC_163,TP_1142,1
10002085,2024-01-01,PLT10661,+34600000763,user1448@ex.com,STREET_114,SHOP_346,ES761000000901,LOC_260,TP_1978,0
10001584,2024-01-01,PLT11541,+34600001053,user1064@ex.com,STREET_1092,SHOP_307,ES761000000916,LOC_148,TP_9,0
10002974,2024-01-01,PLT10832,+34600001963,user595@ex.com,STREET_937,SHOP_331,ES761000000376,LOC_447,TP_18,0
10002973,2024-01-01,PLT10556,+34600001510,user2255@ex.com,STREET_243,SHOP_269,ES761000001406,LOC_326,TP_216,1
10000885,2024-01-01,PLT11066,+34600000108,user1557@ex.com,STREET_984,SHOP_111,ES761000001262,LOC_290,TP_1653,0
10002970,2024-01-01,PLT10794,+34600001367,user349@ex.com,STREET_540,SHOP_267,ES761000001358,LOC_399,TP_1125,1
10002944,2024-01-01,PLT11571,+34600002195,user397@ex.com,STREET_876,SHOP_204,ES761000000907,LOC_325,TP_774,0
10002946,2024-01-01,PLT12282,+34600000147,user1820@ex.com,STREET_1004,SHOP_397,ES761000000966,LOC_66,TP_1815,0
10002949,2024-01-01,PLT11833,+34600002026,user983@ex.com,STREET_274,SHOP_318,ES761000000989,LOC_18,TP_2238,1
10000902,2024-01-01,PLT10388,+34600000559,user601@ex.com,STREET_89,SHOP_274,ES761000001159,LOC_68,TP_716,1
10002095,2024-01-01,PLT12181,+34600000841,user1745@ex.com,STREET_421,SHOP_156,ES761000001353,LOC_475,TP_2272,0
10002958,2024-01-01,PLT12123,+34600001534,user2164@ex.com,STREET_765,SHOP_251,ES761000001204,LOC_174,TP_311,0
10002959,2024-01-01,PLT10099,+34600001190,user2349@ex.com,STREET_357,SHOP_269,ES761000001171,LOC_168,TP_679,0
10002960,2024-01-01,PLT12141,+34600001387,user2380@ex.com,STREET_71,SHOP_362,ES761000000737,LOC_198,TP_241,1
10001566,2024-01-01,PLT10307,+34600001086,user1221@ex.com,STREET_749,SHOP_16,ES761000000858,LOC_268,TP_2497,1
10002961,2024-01-01,PLT11708,+34600002438,user628@ex.com,STREET_406,SHOP_158,ES761000000163,LOC_453,TP_1325,1
10000894,2024-01-01,PLT10334,+34600001380,user681@ex.com,STREET_751,SHOP_213,ES761000000396,LOC_278,TP_1486,0
10002964,2024-01-01,PLT11393,+34600000375,user2480@ex.com,STREET_135,SHOP_378,ES761000001217,LOC_207,TP_135,1
10002965,2024-01-01,PLT11106,+34600002234,user1057@ex.com,STREET_456,SHOP_228,ES761000000787,LOC_464,TP_2168,1
10002966,2024-01-01,PLT11770,+34600000256,user1145@ex.com,STREET_335,SHOP_318,ES761000000109,LOC_190,TP_257,0
10000890,2024-01-01,PLT12399,+34600001196,user395@ex.com,STREET_889,SHOP_118,ES761000001264,LOC_480,TP_212,0
10002967,2024-01-01,PLT10399,+34600001702,user232@ex.com,STREET_360,SHOP_382,ES761000000659,LOC_191,TP_446,1
10002968,2024-01-01,PLT11942,+34600000752,user2150@ex.com,STREET_770,SHOP_98,ES761000001044,LOC_132,TP_1252,0
10002093,2024-01-01,PLT10411,+34600002164,user2143@ex.com,STREET_1127,SHOP_129,ES761000000590,LOC_212,TP_1945,1
10002963,2024-01-01,PLT12175,+34600000841,user2302@ex.com,STREET_648,SHOP_63,ES761000000734,LOC_65,TP_1083,0
10000952,2024-01-01,PLT12269,+34600000790,user2011@ex.com,STREET_1121,SHOP_311,ES761000000966,LOC_382,TP_697,0
10002884,2024-01-01,PLT12265,+34600001733,user2328@ex.com,STREET_53,SHOP_79,ES761000000905,LOC_124,TP_1876,1
10002882,2024-01-01,PLT11317,+34600000127,user1985@ex.com,STREET_131,SHOP_388,ES761000001140,LOC_153,TP_337,0
10002790,2024-01-01,PLT10680,+34600000454,user808@ex.com,STREET_208,SHOP_126,ES761000000898,LOC_72,TP_518,1
10001025,2024-01-01,PLT10220,+34600001457,user2232@ex.com,STREET_557,SHOP_143,ES761000001368,LOC_488,TP_134,1
10002791,2024-01-01,PLT10395,+34600002426,user1930@ex.com,STREET_420,SHOP_16,ES761000001310,LOC_3,TP_118,1
10001540,2024-01-01,PLT10905,+34600001710,user803@ex.com,STREET_1062,SHOP_323,ES761000000206,LOC_335,TP_1296,0
10001022,2024-01-01,PLT11138,+34600000071,user1943@ex.com,STREET_719,SHOP_125,ES761000001364,LOC_240,TP_1095,1
10001021,2024-01-01,PLT10895,+34600000246,user917@ex.com,STREET_733,SHOP_40,ES761000000131,LOC_262,TP_1929,0
10002793,2024-01-01,PLT10176,+34600000205,user2414@ex.com,STREET_937,SHOP_141,ES761000000053,LOC_174,TP_636,0
10002794,2024-01-01,PLT12437,+34600000318,user1734@ex.com,STREET_1164,SHOP_134,ES761000001212,LOC_187,TP_1217,0
10001541,2024-01-01,PLT11038,+34600001042,user1809@ex.com,STREET_811,SHOP_28,ES761000000022,LOC_238,TP_1961,1
10002796,2024-01-01,PLT11639,+34600000110,user1015@ex.com,STREET_553,SHOP_139,ES761000001163,LOC_85,TP_1418,1
10002797,2024-01-01,PLT11026,+34600000050,user2459@ex.com,STREET_288,SHOP_3,ES761000001218,LOC_58,TP_685,0
10002139,2024-01-01,PLT12479,+34600001293,user884@ex.com,STREET_451,SHOP_28,ES761000000361,LOC_61,TP_2283,1
10002800,2024-01-01,PLT12411,+34600001221,user1690@ex.com,STREET_842,SHOP_222,ES761000000683,LOC_464,TP_2320,0
10001013,2024-01-01,PLT12205,+34600002045,user921@ex.com,STREET_547,SHOP_353,ES761000000037,LOC_139,TP_1816,0
10002801,2024-01-01,PLT10529,+34600000780,user172@ex.com,STREET_729,SHOP_32,ES761000000616,LOC_300,TP_1257,0
10001011,2024-01-01,PLT11467,+34600001651,user354@ex.com,STREET_1065,SHOP_185,ES761000000739,LOC_296,TP_98,0
10001010,2024-01-01,PLT10918,+34600001604,user1707@ex.com,STREET_52,SHOP_178,ES761000000205,LOC_170,TP_1089,0
10002789,2024-01-01,PLT10901,+34600001864,user1944@ex.com,STREET_887,SHOP_200,ES761000000158,LOC_304,TP_525,0
10002788,2024-01-01,PLT12444,+34600000039,user2030@ex.com,STREET_113,SHOP_142,ES761000000293,LOC_471,TP_1829,1
10002786,2024-01-01,PLT10828,+34600000362,user1154@ex.com,STREET_494,SHOP_306,ES761000000674,LOC_174,TP_2059,1
10002785,2024-01-01,PLT11975,+34600000441,user1239@ex.com,STREET_316,SHOP_281,ES761000001301,LOC_50,TP_1022,0
10001048,2024-01-01,PLT11877,+34600001375,user834@ex.com,STREET_267,SHOP_206,ES761000000253,LOC_170,TP_651,0
10002751,2024-01-01,PLT12088,+34600001095,user1379@ex.com,STREET_1038,SHOP_32,ES761000001255,LOC_410,TP_490,1
10002754,2024-01-01,PLT10969,+34600002159,user1215@ex.com,STREET_1070,SHOP_181,ES761000000333,LOC_425,TP_2470,0
10001045,2024-01-01,PLT12098,+34600000792,user180@ex.com,STREET_573,SHOP_274,ES761000000971,LOC_408,TP_667,1
10001044,2024-01-01,PLT10525,+34600001461,user34@ex.com,STREET_1037,SHOP_371,ES761000000902,LOC_260,TP_2368,1
10002757,2024-01-01,PLT11856,+34600000573,user231@ex.com,STREET_645,SHOP_56,ES761000000241,LOC_390,TP_171,0
10001535,2024-01-01,PLT10710,+34600000898,user858@ex.com,STREET_447,SHOP_338,ES761000000656,LOC_148,TP_2035,0
10002760,2024-01-01,PLT11699,+34600001359,user693@ex.com,STREET_116,SHOP_28,ES761000000205,LOC_136,TP_923,1
10001009,2024-01-01,PLT12381,+34600001192,user189@ex.com,STREET_230,SHOP_315,ES761000001329,LOC_422,TP_27,1
10001040,2024-01-01,PLT10108,+34600000945,user1418@ex.com,STREET_383,SHOP_269,ES761000000656,LOC_62,TP_875,1
10001536,2024-01-01,PLT10815,+34600001621,user2357@ex.com,STREET_156,SHOP_178,ES761000000813,LOC_144,TP_1126,0
10002763,2024-01-01,PLT11643,+34600000438,user905@ex.com,STREET_363,SHOP_382,ES761000000318,LOC_495,TP_1639,1
10001537,2024-01-01,PLT10817,+34600000226,user124@ex.com,STREET_152,SHOP_94,ES761000000565,LOC_81,TP_578,1
10002772,2024-01-01,PLT12330,+34600001073,user740@ex.com,STREET_136,SHOP_163,ES761000000612,LOC_77,TP_101,1
10002142,2024-01-01,PLT11241,+34600002485,user676@ex.com,STREET_635,SHOP_163,ES761000000532,LOC_356,TP_1071,1
10002140,2024-01-01,PLT10264,+34600001425,user954@ex.com,STREET_676,SHOP_293,ES761000000655,LOC_144,TP_1495,0
10002783,2024-01-01,PLT11512,+34600001791,user1932@ex.com,STREET_452,SHOP_183,ES761000001099,LOC_218,TP_895,1
10002784,2024-01-01,PLT10409,+34600000374,user359@ex.com,STREET_483,SHOP_392,ES761000000574,LOC_460,TP_594,0
10001039,2024-01-01,PLT11158,+34600001321,user760@ex.com,STREET_425,SHOP_139,ES761000000425,LOC_258,TP_1742,1
10000865,2024-01-01,PLT10771,+34600000171,user1680@ex.com,STREET_1066,SHOP_29,ES761000001495,LOC_400,TP_1936,1
10001008,2024-01-01,PLT12396,+34600001790,user2208@ex.com,STREET_391,SHOP_140,ES761000000203,LOC_412,TP_2123,1
10001006,2024-01-01,PLT11570,+34600002346,user2291@ex.com,STREET_207,SHOP_16,ES761000000467,LOC_371,TP_1651,0
10002118,2024-01-01,PLT12499,+34600001374,user828@ex.com,STREET_1,SHOP_227,ES761000001429,LOC_307,TP_1888,1
10002856,2024-01-01,PLT10152,+34600000665,user2368@ex.com,STREET_1031,SHOP_181,ES761000000660,LOC_221,TP_2279,1
10002857,2024-01-01,PLT10666,+34600000895,user2093@ex.com,STREET_404,SHOP_45,ES761000000241,LOC_423,TP_879,1
10000972,2024-01-01,PLT11673,+34600000709,user286@ex.com,STREET_278,SHOP_16,ES761000000592,LOC_64,TP_1166,1
10000971,2024-01-01,PLT11535,+34600001727,user295@ex.com,STREET_409,SHOP_350,ES761000000931,LOC_263,TP_1737,1
10002858,2024-01-01,PLT12299,+34600000793,user1211@ex.com,STREET_490,SHOP_259,ES761000000445,LOC_240,TP_649,1
10000969,2024-01-01,PLT11589,+34600002405,user278@ex.com,STREET_250,SHOP_284,ES761000000683,LOC_324,TP_325,1
10001559,2024-01-01,PLT11977,+34600001060,user259@ex.com,STREET_567,SHOP_131,ES761000000348,LOC_145,TP_1293,1
10000965,2024-01-01,PLT11282,+34600001764,user343@ex.com,STREET_1046,SHOP_186,ES761000000547,LOC_329,TP_1080,1
10002866,2024-01-01,PLT11356,+34600002304,user1443@ex.com,STREET_568,SHOP_327,ES761000001134,LOC_345,TP_1892,0
10002867,2024-01-01,PLT11385,+34600002272,user2177@ex.com,STREET_863,SHOP_228,ES761000000247,LOC_48,TP_349,1
10002870,2024-01-01,PLT11979,+34600001447,user1811@ex.com,STREET_35,SHOP_79,ES761000000103,LOC_3,TP_1293,1
10002113,2024-01-01,PLT10028,+34600001424,user1419@ex.com,STREET_1189,SHOP_202,ES761000000765,LOC_449,TP_872,0
10001563,2024-01-01,PLT10149,+34600001885,user1365@ex.com,STREET_1015,SHOP_134,ES761000001294,LOC_173,TP_2042,0
10002107,2024-01-01,PLT10967,+34600001903,user2384@ex.com,STREET_249,SHOP_51,ES761000000527,LOC_438,TP_782,1
10000956,2024-01-01,PLT11221,+34600001841,user2163@ex.com,STREET_333,SHOP_157,ES761000000164,LOC_304,TP_1493,0
10000955,2024-01-01,PLT10025,+34600001264,user164@ex.com,STREET_637,SHOP_273,ES761000000525,LOC_353,TP_2201,0
10002849,2024-01-01,PLT10617,+34600001681,user1613@ex.com,STREET_441,SHOP_126,ES761000001257,LOC_209,TP_839,1
10002848,2024-01-01,PLT11799,+34600001598,user816@ex.com,STREET_257,SHOP_126,ES761000001001,LOC_369,TP_1179,1
10002847,2024-01-01,PLT11677,+34600002259,user1696@ex.com,STREET_278,SHOP_206,ES761000001362,LOC_41,TP_237,1
10001555,2024-01-01,PLT11774,+34600001002,user2491@ex.com,STREET_359,SHOP_152,ES761000000540,LOC_1,TP_618,0
10001003,2024-01-01,PLT10926,+34600000503,user939@ex.com,STREET_839,SHOP_236,ES761000000993,LOC_338,TP_1521,0
10001002,2024-01-01,PLT12129,+34600000848,user683@ex.com,STREET_298,SHOP_316,ES761000000004,LOC_7,TP_1069,1
10002806,2024-01-01,PLT11561,+34600000489,user1250@ex.com,STREET_321,SHOP_12,ES761000000399,LOC_173,TP_1716,0
10002810,2024-01-01,PLT12284,+34600000240,user533@ex.com,STREET_1186,SHOP_397,ES761000000150,LOC_399,TP_1405,0
10002811,2024-01-01,PLT12405,+34600000171,user1050@ex.com,STREET_514,SHOP_196,ES761000000294,LOC_171,TP_502,0
10000997,2024-01-01,PLT12125,+34600002159,user821@ex.com,STREET_616,SHOP_382,ES761000001012,LOC_127,TP_1861,1
10002812,2024-01-01,PLT10342,+34600002061,user2264@ex.com,STREET_977,SHOP_328,ES761000001395,LOC_483,TP_1870,1
10002816,2024-01-01,PLT12337,+34600001283,user1592@ex.com,STREET_347,SHOP_51,ES761000000553,LOC_266,TP_1125,1
10002802,2024-01-01,PLT10679,+34600001328,user2079@ex.com,STREET_88,SHOP_315,ES761000000147,LOC_203,TP_581,1
10000994,2024-01-01,PLT11725,+34600001881,user2245@ex.com,STREET_353,SHOP_249,ES761000001048,LOC_15,TP_1331,1
10001547,2024-01-01,PLT12469,+34600000870,user861@ex.com,STREET_291,SHOP_233,ES761000000805,LOC_109,TP_283,0
10001548,2024-01-01,PLT12371,+34600001969,user1@ex.com,STREET_426,SHOP_188,ES761000001381,LOC_197,TP_247,1
10002828,2024-01-01,PLT12095,+34600000727,user1886@ex.com,STREET_629,SHOP_137,ES761000000616,LOC_362,TP_1831,0
10002829,2024-01-01,PLT12023,+34600001502,user2479@ex.com,STREET_753,SHOP_245,ES761000001323,LOC_134,TP_809,1
10002127,2024-01-01,PLT10395,+34600000652,user1145@ex.com,STREET_1132,SHOP_319,ES761000001177,LOC_485,TP_781,0
10002836,2024-01-01,PLT12345,+34600001778,user2221@ex.com,STREET_205,SHOP_170,ES761000000829,LOC_389,TP_813,1
10001552,2024-01-01,PLT11733,+34600001069,user2007@ex.com,STREET_309,SHOP_274,ES761000001076,LOC_307,TP_1657,1
10000983,2024-01-01,PLT10632,+34600001180,user458@ex.com,STREET_448,SHOP_181,ES761000000350,LOC_293,TP_1684,1
10002128,2024-01-01,PLT12272,+34600000782,user1753@ex.com,STREET_320,SHOP_315,ES761000001465,LOC_386,TP_943,1
10002144,2024-01-01,PLT10832,+34600000732,user471@ex.com,STREET_375,SHOP_197,ES761000000741,LOC_148,TP_1435,0
10000864,2024-01-01,PLT12457,+34600001287,user2065@ex.com,STREET_269,SHOP_79,ES761000001495,LOC_64,TP_245,1
10000862,2024-01-01,PLT10134,+34600002398,user1896@ex.com,STREET_798,SHOP_29,ES761000000804,LOC_44,TP_1036,0
10003130,2024-01-01,PLT10740,+34600001963,user1111@ex.com,STREET_438,SHOP_183,ES761000000760,LOC_343,TP_1161,1
10003131,2024-01-01,PLT10089,+34600000927,user725@ex.com,STREET_1061,SHOP_28,ES761000001095,LOC_395,TP_1363,1
10003133,2024-01-01,PLT12357,+34600000417,user1113@ex.com,STREET_766,SHOP_227,ES761000000589,LOC_22,TP_1674,1
10003134,2024-01-01,PLT11852,+34600000511,user2071@ex.com,STREET_648,SHOP_391,ES761000000809,LOC_10,TP_2476,0
10000744,2024-01-01,PLT10716,+34600000673,user627@ex.com,STREET_580,SHOP_310,ES761000000946,LOC_322,TP_384,0
10000743,2024-01-01,PLT12123,+34600000540,user1640@ex.com,STREET_581,SHOP_143,ES761000000481,LOC_358,TP_905,1
10003135,2024-01-01,PLT10462,+34600001452,user1540@ex.com,STREET_783,SHOP_240,ES761000000482,LOC_470,TP_592,1
10002033,2024-01-01,PLT11019,+34600002424,user1313@ex.com,STREET_454,SHOP_131,ES761000001256,LOC_120,TP_2242,1
10003137,2024-01-01,PLT11044,+34600000332,user1791@ex.com,STREET_571,SHOP_155,ES761000000155,LOC_70,TP_1803,1
10003138,2024-01-01,PLT10272,+34600002199,user1481@ex.com,STREET_1179,SHOP_63,ES761000000065,LOC_352,TP_82,0
10003139,2024-01-01,PLT10851,+34600002483,user1973@ex.com,STREET_521,SHOP_222,ES761000001148,LOC_288,TP_1238,1
10000737,2024-01-01,PLT10270,+34600001737,user2107@ex.com,STREET_472,SHOP_47,ES761000000960,LOC_499,TP_806,0
10003140,2024-01-01,PLT12298,+34600000441,user1593@ex.com,STREET_516,SHOP_223,ES761000001398,LOC_454,TP_1,0
10003141,2024-01-01,PLT12207,+34600001125,user2463@ex.com,STREET_313,SHOP_245,ES761000001279,LOC_33,TP_2098,1
10003144,2024-01-01,PLT11530,+34600002453,user190@ex.com,STREET_1171,SHOP_16,ES761000001460,LOC_358,TP_1865,0
10003145,2024-01-01,PLT10903,+34600000804,user295@ex.com,STREET_1090,SHOP_217,ES761000000998,LOC_143,TP_1807,0
10003146,2024-01-01,PLT11734,+34600002028,user1323@ex.com,STREET_140,SHOP_64,ES761000001266,LOC_86,TP_2498,0
10003124,2024-01-01,PLT10906,+34600002091,user2242@ex.com,STREET_656,SHOP_326,ES761000001103,LOC_364,TP_536,1
10000731,2024-01-01,PLT11478,+34600000344,user296@ex.com,STREET_787,SHOP_131,ES761000000642,LOC_68,TP_1869,1
10003123,2024-01-01,PLT12301,+34600001439,user1015@ex.com,STREET_211,SHOP_228,ES761000000488,LOC_290,TP_922,0
10000753,2024-01-01,PLT10856,+34600002137,user668@ex.com,STREET_844,SHOP_5,ES761000000734,LOC_177,TP_1653,0
10002045,2024-01-01,PLT10518,+34600000262,user659@ex.com,STREET_477,SHOP_306,ES761000000049,LOC_417,TP_293,1
10002044,2024-01-01,PLT11089,+34600000407,user1246@ex.com,STREET_797,SHOP_323,ES761000000496,LOC_433,TP_753,1
10003109,2024-01-01,PLT11399,+34600000305,user185@ex.com,STREET_644,SHOP_383,ES761000000891,LOC_123,TP_487,1
10003112,2024-01-01,PLT10621,+34600000983,user733@ex.com,STREET_64,SHOP_360,ES761000001396,LOC_279,TP_1519,0
10000767,2024-01-01,PLT10899,+34600000128,user2143@ex.com,STREET_1119,SHOP_172,ES761000000121,LOC_206,TP_1294,1
10002042,2024-01-01,PLT10609,+34600000302,user2476@ex.com,STREET_191,SHOP_311,ES761000000789,LOC_211,TP_1129,1
10003114,2024-01-01,PLT12139,+34600002130,user2195@ex.com,STREET_708,SHOP_131,ES761000000940,LOC_26,TP_2225,1
10000764,2024-01-01,PLT10138,+34600001084,user362@ex.com,STREET_252,SHOP_131,ES761000001382,LOC_141,TP_1282,1
10000763,2024-01-01,PLT10140,+34600001373,user1758@ex.com,STREET_659,SHOP_125,ES761000001469,LOC_301,TP_1270,1
10000762,2024-01-01,PLT10574,+34600002016,user563@ex.com,STREET_1071,SHOP_384,ES761000000632,LOC_244,TP_1396,1
10000761,2024-01-01,PLT11388,+34600000994,user1052@ex.com,STREET_294,SHOP_137,ES761000000226,LOC_499,TP_1497,0
10000760,2024-01-01,PLT11311,+34600001917,user475@ex.com,STREET_674,SHOP_355,ES761000001326,LOC_475,TP_1907,1
10001615,2024-01-01,PLT11543,+34600001518,user1552@ex.com,STREET_197,SHOP_334,ES761000001441,LOC_149,TP_1966,0
10000757,2024-01-01,PLT11961,+34600001216,user1225@ex.com,STREET_721,SHOP_205,ES761000001438,LOC_218,TP_1489,0
10002038,2024-01-01,PLT11933,+34600000075,user345@ex.com,STREET_583,SHOP_362,ES761000000586,LOC_51,TP_1524,1
10003122,2024-01-01,PLT11689,+34600002200,user945@ex.com,STREET_605,SHOP_32,ES761000001204,LOC_14,TP_2363,0
10000754,2024-01-01,PLT11488,+34600002491,user882@ex.com,STREET_678,SHOP_188,ES761000000922,LOC_169,TP_545,1
10000752,2024-01-01,PLT10559,+34600000499,user832@ex.com,STREET_723,SHOP_135,ES761000000949,LOC_276,TP_474,0
10000730,2024-01-01,PLT10184,+34600000038,user2197@ex.com,STREET_526,SHOP_64,ES761000000637,LOC_323,TP_687,0
